episode,time,source1_p,source1_q,source2_p,source2_q,source3_p,source3_q,source1_vrms,source2_vrms,source3_vrms,source1_irms,source2_irms,source3_irms,source1_freq,source2_freq,source3_freq,action,reward,done
3,0.0243,-22.809498579532594,775.8135683780964,18199.524591738784,304.1558817580157,7594.033427091238,-4835.3343001825215,126.51082073202156,136.12698264623714,129.76247050929686,8.17597004507633,43.31152172658736,19.61872501954522,50.16575653201676,49.80564069782446,50.10970131634299,"Union{Nothing, Float64}[0.15159054244973777, 0.1416762835153147, 0.1243196498963032, 0.29272205686236924, 0.33765962245137415, 0.3255636725993962, -0.44431259931210687, -0.4793359059666886, -0.4498833224956991]",0.0,false
3,0.0244,-22.320733752073487,780.1899371929726,18339.51712154341,299.42333648936017,7706.770301623688,-4913.913928164911,127.06095131424932,136.70850933392205,130.34768713978428,8.204977169001237,43.462753005119765,19.840832865536978,50.17952445889265,49.80414566699189,50.10950282033209,"Union{Nothing, Float64}[0.1386067668741984, 0.12723898835057018, 0.11043241285648969, 0.30479840320217094, 0.35029221476310424, 0.33752063919204467, -0.44340517007636915, -0.4775312031136743, -0.44795305204853425]",0.0,false
3,0.0245,-21.837262921591925,784.5595045286767,18480.250259067576,295.7724248537092,7821.496861644763,-4992.411005290128,127.6110262221679,137.2901577338253,130.9335093999844,8.2339321417807,43.61510013415182,20.065537542849672,50.1933798115588,49.80264272694177,50.109299922113266,"Union{Nothing, Float64}[0.12536335542050983, 0.11254795825672378, 0.09630138826757419, 0.3166609495555912, 0.36266821621792156, 0.3492274390873774, -0.44202430497610096, -0.47521617447464504, -0.4455288273549515]",0.0,false
3,0.0246,-21.359317622954485,788.9219864406317,18621.69566750666,293.2400624691845,7938.202658003976,-5070.794182074878,128.1610509333557,137.87192124422916,131.51992894152588,8.26283509059639,43.76850700746866,20.29273456242772,50.20730620500368,49.80113218029306,50.10909259610344,"Union{Nothing, Float64}[0.11187246857155307, 0.09761685253668248, 0.08193989200483769, 0.3282949006647272, 0.3747722781880155, 0.36066896158195305, -0.44016736923628025, -0.4723891307246976, -0.4426088535867906]",0.0,false
3,0.0247,-20.887125413603457,793.2770997423829,18763.824091151968,291.862585452303,8056.8758624350685,-5149.032426608776,128.71103084754031,138.45379293848308,132.10693687314733,8.291686153700587,43.9229165478921,20.522319535700085,50.22128744529584,49.799614339478055,50.10888081948318,"Union{Nothing, Float64}[0.09814664893959844, 0.08245970175848799, 0.06736162076533365, 0.33968559351314515, 0.3865892338526953, 0.37183026356125304, -0.43783224245274366, -0.46904893561118294, -0.43919188432658657]",0.0,false
3,0.0248,-20.420909667082636,797.6245622929943,18906.60537731558,291.67571100991734,8177.5032769189065,-5227.0950634762485,129.26097128274228,139.03576557309225,132.69452377144623,8.320485480801281,44.0782707950004,20.754188276971515,50.235307537463164,49.798089526508214,50.108664572227894,"Union{Nothing, Float64}[0.08419880981996757, 0.06709089447280017, 0.05258063922629585, 0.35081851555202215, 0.39810411682555435, 0.38269658870681383, -0.4350173253719898, -0.4651950112983541, -0.43527722793310936]",0.0,false
3,0.0249,-19.96088936972639,801.9640932887345,19050.008499443655,292.71449848373857,8300.070344693018,-5304.951812549377,129.81087747146347,139.61783159615433,133.2826796921002,8.349233233439612,44.23451099248006,20.988236897973053,50.249350693269214,49.79655807272731,50.10844383713593,"Union{Nothing, Float64}[0.07004222319250729, 0.05152516341335196, 0.037611366623815055, 0.36167932290068616, 0.40930217967668336, 0.39325338664774423, -0.43172154609319346, -0.4608273430900351, -0.430864753271559]",0.0,false
3,0.025,-19.507278921289952,806.2954135584317,19194.001581393357,295.01331088741244,8424.561162905433,-5382.57282760471,130.3607545569248,140.19998315614032,133.8713941815763,8.377929585356213,44.39157767502657,21.224361895131167,50.26340133888004,49.795020318552204,50.10821859985381,"Union{Nothing, Float64}[0.05569050718127752, 0.035777571193619316, 0.02246856276376586, 0.3722538584974313, 0.4201689123265779, 0.4034863320301864, -0.4279443656787088, -0.4559464835201968, -0.42595489479395215]",0.0,false
3,0.0251,-19.060287939741823,810.618245861662,19338.551922854716,298.6057770008855,8550.958496908961,-5459.928734688102,130.91060758936706,140.78221211101197,134.46065628932556,8.406574722844665,44.54941075455972,21.462460230164393,50.27744412241709,49.79347661320133,50.10798884889829,"Union{Nothing, Float64}[0.041157612983767, 0.019863495513888284, 0.0071673134781224225, 0.38252817017631474, 0.4306900602878342, 0.41338134347832733, -0.4236857831600815, -0.45055355580172235, -0.4205486569564495]",0.0,false
3,0.0252,-18.6201210710064,814.9323151891846,19483.62602589856,303.5247540650187,8679.243796194807,-5536.990670175296,131.46044152241993,141.36451003766794,135.05045458043213,8.43516884509122,44.70794960555753,21.702429404510607,50.29146392138976,49.791927314411176,50.10775457567543,"Union{Nothing, Float64}[0.02645781128185864, 0.0037986138935976617, -0.008276984458534652, 0.3924885286454547, 0.4408516427308001, 0.4229246024197696, -0.41894633992731306, -0.44465025662439744, -0.4146476179612344]",0.0,false
3,0.0253,-18.186977803827087,819.2373490648804,19629.189622623722,309.8022911265759,8809.397211959931,-5613.730318492956,132.01026120955365,141.94686824171183,135.64077714871644,8.463712164498606,44.86713314938929,21.944167528037035,50.30544585000142,49.790372788141056,50.107515774496385,"Union{Nothing, Float64}[0.011605678147667227, -0.01240111205514867, -0.02384863893678187, 0.40212144534225197, 0.45063997034940945, 0.4321025717479303, -0.413727123489919, -0.4382388582942606, -0.408253932811148]",0.0,false
3,0.0254,-17.76105229023574,823.5330778485677,19775.2077038756,317.4695930713158,8941.39761629515,-5690.11994944076,132.56007140061791,142.52927776753535,136.23161163030022,8.492204906992034,45.026899937472,22.18757338256815,50.319375266321316,49.78881340826637,50.107272442590094,"Union{Nothing, Float64}[-0.003383919541747192, -0.0287194527967295, -0.03953167862839135, 0.41141369014085805, 0.4600416630037713, 0.4409020142947236, -0.4080297705991108, -0.4313222102070416, -0.40137033566633207]",0.0,false
3,0.0255,-17.342533171802717,827.8192350390534,19921.644549008954,326.55698541025373,9075.222622981562,-5766.132455047684,133.10987673848194,143.11172940870753,136.82294521761304,8.520647312307206,45.187188233082615,22.432546480735017,50.333237779315475,49.78724955626082,50.1070245801127,"Union{Nothing, Float64}[-0.01849583916590867, -0.04513992746657679, -0.055309869593329945, 0.4203523088871925, 0.46904366711585277, 0.44931001108667823, -0.40185646972128386, -0.42390373964927575, -0.39400014149334794]",0.0,false
3,0.0256,-16.931603412036456,832.0955575767756,20068.463756663037,337.0938798556139,9210.848609884215,-5841.741385919028,133.6596817557826,143.69421371866054,137.41476467382012,8.549039634258133,45.34793609175015,22.67898712054087,50.347019255728696,49.785681620867685,50.10677219015368,"Union{Nothing, Float64}[-0.03371467788296557, -0.061645820873177715, -0.07116673235913955, 0.428924640736814, 0.47763327279498863, 0.45731397935722673, -0.3952099628538487, -0.41598745192181064, -0.3861472469980869]",0.0,false
3,0.0257,-16.528440135053355,836.3617861455273,20215.62827651912,349.108740725338,9348.250742925273,-5916.920987030407,134.20949087178965,144.2767210216627,138.00705634767152,8.577382140985174,45.50908143999605,22.926796436047237,50.36070582681018,49.784109997760716,50.106515278738726,"Union{Nothing, Float64}[-0.04902478859566845, -0.0782202008892435, -0.0870855594535926, 0.43711833527099286, 0.4857981306700064, 0.4649016902882454, -0.3880935466753246, -0.4075779297807626, -0.3778161308346523]",0.0,false
3,0.0258,-16.133214470607413,840.617665472663,20363.100442001913,362.6290522380469,9487.403001613904,-5991.64623290662,134.75930838939777,144.8592414240689,138.59980618876872,8.605675115180714,45.670562152427934,23.175876444616858,50.3742838948743,49.78253508919489,50.106253854829234,"Union{Nothing, Float64}[-0.06441029634389624, -0.094845936212577, -0.10304943337081245, 0.44492136936643595, 0.49352626840517266, 0.4720612864544312, -0.38051107302253967, -0.3986803321925953, -0.36901185308361856]",0.0,false
3,0.0259,-15.746091405695891,844.8629446272951,20510.842003891954,377.6812867219487,9628.278206111829,-6065.892862130722,135.30913849225303,145.44176482583666,139.19299976322134,8.633918854294425,45.83231612697336,23.426130091085763,50.38774013968916,49.78095730364744,50.105987930318506,"Union{Nothing, Float64}[-0.0798551151055431, -0.11150571447711548, -0.1190412449498468, 0.4523220637942496, 0.5008061068773045, 0.4787812989440728, -0.37246694868870656, -0.3893003924001887, -0.3597400539942258]",0.0,false
3,0.026,-15.367229642730734,849.0973773159794,20658.814164810927,394.29087379983014,9770.848045812263,-6139.637411141957,135.8589852420198,146.0242809322962,139.78662226968007,8.662113670714838,45.994281358195494,23.6774612891614,50.4010615246845,49.7793770554496,50.10571752002453,"Union{Nothing, Float64}[-0.09534296498680797, -0.1281820606934037, -0.13504371214376984, 0.4593090995239002, 0.507626475991593, 0.4850506641297938, -0.36396613453709226, -0.3794444152981891, -0.35000695198602416]",0.0,false
3,0.0261,-14.996781464221357,853.3207221754541,20806.977614537383,412.4821705706932,9915.08310940315,-6212.857247274115,136.4088525757977,146.60677926616236,140.38065855574092,8.69025989192947,46.156396008642524,23.929774960374285,50.41423530297158,49.777794764409435,50.105442641679396,"Union{Nothing, Float64}[-0.11085738978218125, -0.1448573559978806, -0.1510393991569317, 0.46587153370816725, 0.5139766301145499, 0.49085874006345537, -0.3550141439259863, -0.3691192741166691, -0.3398193409065238]",0.0,false
3,0.0262,-14.634892604107781,857.5327430620215,20955.292566118253,432.27843284956936,10060.952916383178,-6285.5306009774295,136.9587443036926,147.18924917977526,140.97509313470604,8.718357860662032,46.31859847802934,24.182977070903394,50.427249023167406,49.7762108554262,50.10516331591535,"Union{Nothing, Float64}[-0.12638177488370453, -0.1615138566889952, -0.16701073592719348, 0.47199881532535165, 0.5198462631019388, 0.49619532246989273, -0.3456170404416475, -0.3583324064129431, -0.32918458654269916]",0.0,false
3,0.0263,-14.281702125584275,861.7332093371771,21103.718792726413,453.70178748107554,10208.425950000308,-6357.636597178671,137.5086641065474,147.7716798675558,141.56991020267242,8.746407934986525,46.48082747032194,24.436974666526822,50.44009053501513,49.774625758096725,50.10487956624735,"Union{Nothing, Float64}[-0.14189936551838503, -0.17813371352850407, -0.18294003792900695, 0.47768080045530453, 0.5252255229011101, 0.5010506603143363, -0.3357814349369198, -0.3470918093726057, -0.3181106223853293]",0.0,false
3,0.0264,-13.937342305384101,865.92189614908,21252.215665224303,476.7732057863443,10357.46969157964,-6429.15528573905,138.05861553383963,148.354060378662,142.16509365593438,8.774410488419612,46.6430220585725,24.691675905914526,50.452747994794635,49.77303990631425,50.10459141905237,"Union{Nothing, Float64}[-0.15739328529199426, -0.19469899128509044, -0.19880952627258394, 0.4829077671662214, 0.5301050257067136, 0.5054154709187623, -0.3255144818742272, -0.33540603442162276, -0.30660594464617774]",0.0,false
3,0.0265,-13.601938524523156,870.0985847096174,21400.74219039043,501.51247816061243,10508.050656201462,-6500.067670961341,138.60860200174594,148.93637962982996,142.76062710869434,8.802365909990154,46.8051217474322,24.9469900925027,50.46520987051584,49.77145373786022,50.10429890354518,"Union{Nothing, Float64}[-0.17284655501684784, -0.21119168849751563, -0.21460134807396913, 0.4876704299895176, 0.5344758696495885, 0.5092809546031798, -0.31482387497266984, -0.323284181152073, -0.29467960652921]",0.0,false
3,0.0266,-13.275609165210794,874.2630625667412,21549.25704975734,527.938189872669,10660.134429690002,-6570.355740098475,139.1586267913815,149.51862641838488,143.35649391104957,8.83027460428661,46.96706653341838,25.20282770516837,50.47746494688812,49.769867693989475,50.104002051750776,"Union{Nothing, Float64}[-0.18824211180057193, -0.22759375743363314, -0.23029759707012568, 0.49195995396057524, 0.5383296479993834, 0.512638808828424, -0.30371784216000336, -0.31073589056574996, -0.2823412117582981]",0.0,false
3,0.0267,-12.958465514046175,878.415123871707,21697.718639020193,556.0676980767647,10813.685706873628,-6640.002490824938,139.70869304721265,150.10078943540512,143.95267716723492,8.858136991483473,47.128796962711036,25.459100427853794,50.48950233006027,49.76828221900942,50.1037008984735,"Union{Nothing, Float64}[-0.20356282837230702, -0.2438871242216977, -0.24588033445242125, 0.49576796820360813, 0.5416584618614525, 0.5154812418174103, -0.2922051398313013, -0.2977713376397546, -0.26960090736498843]",0.0,false
3,0.0268,-12.650611671178474,882.5545696410842,21846.08510796152,585.9171100969046,10968.668331073042,-6708.991957632224,140.258803775648,150.6828572790226,144.54915975410572,8.885953507345693,47.29025418665037,25.71572117829703,50.50131145212487,49.76669775985366,50.103395481262694,"Union{Nothing, Float64}[-0.2187915326222766, -0.26005370912964115, -0.26133160989153414, 0.4990865790394418, 0.5444549323498815, 0.5178009856325413, -0.2802950464171656, -0.2844012232202403, -0.2564693757410072]",0.0,false
3,0.0269,-12.35214446551846,886.6812080132081,21994.31440084865,617.5012629887194,11125.045334770259,-6777.309237104687,140.80896184380768,151.2648184678427,145.14592433984265,8.913724603213158,47.45138001475021,25.972604136029677,50.51288207538238,49.76511476565059,50.10308584037509,"Union{Nothing, Float64}[-0.23391102733017122, -0.2760754469678602, -0.27663348272642385, 0.5019083825955595, 0.5467122122184228, 0.519591308687799, -0.2679973552653888, -0.27063676525056274, -0.24295782596137466]",0.0,false
3,0.027,-12.063153375714236,890.794854498902,22142.364297252203,650.833704421123,11282.778981411526,-6844.940512036978,141.35916997847116,151.84666145446488,145.74295340284868,8.941450745964046,47.61211696528377,26.22966476976821,50.524204296359635,49.76353368728741,50.102772018733894,"Union{Nothing, Float64}[-0.2489041100573504, -0.2919343075907228, -0.2917680432894707, 0.504226476898375, 0.5484239969321866, 0.5208460276747184, -0.25532236684102516, -0.2564896893414642, -0.22907798438524724]",0.0,false
3,0.0271,-11.783720456858749,894.8953322262121,22290.192453231775,685.9266748999519,11441.830808296492,-6911.873074360761,141.9094307652049,152.42837463908822,146.34022925081703,8.969132417959335,47.77240831346105,26.486819864284655,50.535268549578426,49.76195497697038,50.102454061884565,"Union{Nothing, Float64}[-0.2637535931774689, -0.307612316471833, -0.3067174343394266, 0.506034473428344, 0.5495845351636641, 0.5215595188820917, -0.24228088025087544, -0.24197221869183075, -0.21484208454266512]",0.0,false
3,0.0272,-11.513920272829914,898.9824721789751,22437.756442841885,722.7910913580181,11602.16167050154,-6978.095346845183,142.45974664766817,153.00994638318122,146.9377340399517,8.996770116967843,47.93219813712543,26.743987546862815,50.546065611070944,49.7603790877815,50.10213201794739,"Union{Nothing, Float64}[-0.27844232401977365, -0.3230915753277943, -0.32146387257369413, 0.5073265081192024, 0.5501886386970316, 0.5217267288902052, -0.22888418409942912, -0.2270970633692374, -0.20026285631651067]",0.0,false
3,0.0273,-11.253819834118291,903.0561134290776,22585.01379990517,761.4365321391358,11763.731785783775,-7043.596903534937,143.01011992709604,153.59136502319754,147.53544979431646,9.024364356072619,48.09143136003088,27.001087313429203,50.55658660163798,49.75880647323243,50.10180593756681,"Union{Nothing, Float64}[-0.2929532050990004, -0.3383542827650969, -0.3359896701911279, 0.5080972517833454, 0.5502316917257245, 0.5213431846213125, -0.21514404668434567, -0.21187740896062754, -0.18535351443018466]",0.0,false
3,0.0274,-11.003478541049368,907.1161033621753,22731.922060000532,801.8712233947682,11926.500780412158,-7108.368488897148,143.56055276195818,154.17261888431966,148.13335842528338,9.05191566355948,48.25005379269125,27.25804005442338,50.56682298984694,49.75723758681608,50.101475873857666,"Union{Nothing, Float64}[-0.3072692144055253, -0.3533827549245806, -0.35027725647625657, 0.508341919946112, 0.5497096595289063, 0.5204050027288558, -0.2010727055405869, -0.19632690460432556, -0.1701277462525992]",0.0,false
3,0.0275,-10.762948132337291,911.1622978966681,22878.438802614244,844.1020269118119,12090.427735870866,-7172.402035648813,144.1110471677907,154.75369629421073,148.7314417510598,9.079424582788219,48.408012170828904,27.51476808045154,50.576766594767626,49.75567288155646,50.10114188234831,"Union{Nothing, Float64}[-0.3213734257292031, -0.36815944609790485, -0.36430919937565753, 0.5080562820725294, 0.5486190965132874, 0.518908898308842, -0.18668285634332657, -0.18045965041538178, -0.15459969893318426]",0.0,false
3,0.0276,-10.532272638912493,915.1945616958318,23024.52169340243,888.1344293941855,12255.471236376306,-7235.690681236466,144.66160501720043,155.33458559675572,149.32968151627298,9.106891672046872,48.565254191399866,27.77119514778274,50.586409588443416,49.754112809557306,50.10080402092063,"Union{Nothing, Float64}[-0.33524902899013875, -0.38266696929032834, -0.37806822703720283, 0.5072366701708997, 0.5469571536074028, 0.5168521929178341, -0.17198764118076132, -0.16429018431707432, -0.13878396588063147]",0.0,false
3,0.0277,-10.311488343016366,919.2127683729104,23170.128526507862,933.9725332164154,12421.58941714926,-7298.228782940796,145.2122280400351,155.91527516577324,149.9280594115854,9.134317504388886,48.7217285463177,28.02724648372871,50.59574449809562,49.75255782155025,50.1004623497472,"Union{Nothing, Float64}[-0.348879350549498, -0.39688811670422525, -0.3915372492827783, 0.5058799867584459, 0.5447215849966899, 0.5142328218830216, -0.15700063620894847, -0.14783346829246433, -0.12269557260024362]",0.0,false
3,0.0278,-10.100623742304228,923.2168006889295,23315.217266882824,981.619048658286,12588.740013383265,-7360.011931585393,145.7629178237195,156.49575341867802,150.52655709331265,9.161702667456114,48.877384953814705,28.282848811927874,50.604764208061205,49.75100836644275,50.100116931225394,"Union{Nothing, Float64}[-0.36224787347337883, -0.41080588011751773, -0.4046993789850087, 0.5039837121751265, 0.5419107541880555, 0.5110493408907694, -0.14173583870174805, -0.13110487407053792, -0.10634996190576107]",0.0,false
3,0.0279,-9.899699519133714,927.206550743223,23459.746092564317,1031.0752876333283,12756.8804098485,-7421.036963828202,146.3136758137525,157.0760088300744,151.12515620302523,9.189047763284893,49.03217418752626,28.537930377549756,50.61346196146158,49.749464890866655,50.09976782990873,"Union{Nothing, Float64}[-0.37533825772272056, -0.42440347113164384, -0.41753795331860305, 0.5015459112326356, 0.5385236393938194, 0.5073009318411104, -0.12620765350991534, -0.11412016826217526, -0.08976297852250775]",0.0,false
3,0.028,-9.70872851503072,931.1819201563136,23603.673436847283,1082.341158933955,12925.967691068596,-7481.301973014583,146.86450331436072,157.65602994526353,151.72383838710945,9.21635340809692,49.1860481033403,28.792420972443946,50.621831361601906,49.74792783872787,50.099415112435366,"Union{Nothing, Float64}[-0.3881343602422165, -0.43766434126351345, -0.4300365548570746, 0.498565239186528, 0.5345598382257468, 0.502987407956772, -0.1104308789443118, -0.09689549696223317, -0.07295085309969745]",0.0,false
3,0.0281,-9.527715710116935,935.1428202450098,23746.958030305752,1135.4151649912544,13095.958692007805,-7540.806318574964,147.4154014893059,158.23580539364454,152.32258531626093,9.243620232076948,49.33895966402499,29.046251960240383,50.629866373102395,49.74639765075747,50.099058847453996,"Union{Nothing, Float64}[-0.4006202549212681, -0.45057220185597346, -0.4421790324856857, 0.4950409470203699, 0.5300195716906562, 0.4981092181364145, -0.09442069209910173, -0.07944736983468313, -0.05593018565072815]",0.0,false
3,0.0282,-9.356658207712565,939.0891721897083,23889.558942605727,1190.2944001559135,13266.810049205873,-7599.550633953794,147.96637136283994,158.81532390199195,152.92137870488534,9.27084887913546,49.49086296169882,29.29935630139308,50.63756132276013,49.74487476406532,50.09869910554699,"Union{Nothing, Float64}[-0.41278025240009353, -0.4631110437819281, -0.45394952210162126, 0.49097288603178885, 0.5249036874801422, 0.4926674505427912, -0.07819263363169554, -0.06179264369821406, -0.03871792844116901]",0.0,false
3,0.0283,-9.195545224007608,943.0209071934889,24031.43562405619,1246.9745505241622,13438.478252296234,-7657.536833055513,148.5174138208052,159.39457430758952,153.52020033038903,9.298040006656592,49.64171323828914,29.55166857816713,50.644910900142136,49.74335961169622,50.09833595915113,"Union{Nothing, Float64}[-0.42459891969425534, -0.47526515691713944, -0.4653324670727161, 0.48636151171129993, 0.519213662548146, 0.48666383541772185, -0.06176259201704484, -0.04394850563100677, -0.02133136834500573]",0.0,false
3,0.0284,-9.044358082915695,946.9379666329448,24172.547946858216,1305.4498952874317,13610.919695842374,-7714.768115195556,149.06852961187334,159.97354557120292,154.119032052331,9.32519428523446,49.791466903779146,29.80312501956588,50.651910157911765,49.741852622189434,50.09796948247578,"Union{Nothing, Float64}[-0.4360610996110603, -0.4870191493567068, -0.47631263842633864, 0.4812078869057771, 0.5129516049699675, 0.4801007471169436, -0.04514678729471761, -0.025932455613260984, -0.003788108690605201]",0.0,false
3,0.0285,-8.903070215946054,950.8403022005365,24312.856245985047,1365.7133096329621,13784.090731427648,-7771.248968549352,149.61971934891878,160.55222678987337,154.71785583141428,9.352312398394146,49.940081552672275,30.05366352618207,50.658554511887864,49.740354219142134,50.09759975141883,"Union{Nothing, Float64}[-0.4471519299315096, -0.4983579663514258, -0.48687515474036375, 0.475513684259492, 0.5061202550790619, 0.47298120535902205, -0.028361754327982828, -0.007762288727636175, 0.013893949381342125]",0.0,false
3,0.0286,-8.771647167379806,954.7278760381731,24452.32135965549,1427.7562691712349,13957.947719933614,-7826.985172092965,150.17098351052303,161.13060720951609,155.3166537482943,9.379395042300676,50.0875159783546,30.303223694951722,50.66483974083857,49.73886482077713,50.0972268434802,"Union{Nothing, Float64}[-0.4578568623317734, -0.5092669089395672, -0.49700550170853797, 0.46928118792666557, 0.4987229858768851, 0.46530887568362345, -0.011424325594892598, 0.010543923062682361, 0.031696626024915214]",0.0,false
3,0.0287,-8.650046604714497,958.6006608619381,24590.904669343607,1491.5688559199307,14132.447083941062,-7881.983796029186,150.7223224426028,161.70867623730513,155.91540802218393,9.406442925454249,50.23373018572273,30.551746843796135,50.6707619860123,49.73738483951561,50.096850837673394,"Union{Nothing, Float64}[-0.46816168101846994, -0.5197316522505584, -0.5066895513530355, 0.4625132945505286, 0.490763802713784, 0.45708806911569233, 0.005648386467940681, 0.028967849536774323, 0.0496014822373434]",0.0,false
3,0.0288,-8.538218334289372,962.4586400778232,24728.568139277984,1557.1397658005246,14307.545360187438,-7936.253200697779,151.2737363601584,162.28642345382983,156.514101029232,9.433456768374139,50.37868540190294,30.79917603613052,50.67631775040634,49.73591468155536,50.09647181443482,"Union{Nothing, Float64}[-0.47805252105240625, -0.5297382634573177, -0.5159135808574736, 0.4552135135049528, 0.4822473422384865, 0.44832374103323636, 0.022839007547453005, 0.04749092121883132, 0.0675898398242368]",0.0,false
3,0.0289,-8.436104322313073,966.301807888016,24865.274355375954,1624.456317687297,14483.19925201574,-7989.803033970519,151.82522534913724,162.8638386250062,157.11271532065263,9.460437303268357,50.5223440853449,31.04545610521354,50.68150389777578,49.734454746454865,50.09608985553124,"Union{Nothing, Float64}[-0.48751588633584886, -0.5392732193546036, -0.5246642909941791, 0.4473859663957786, 0.47317887061590236, 0.43902148923756734, 0.040129919940069786, 0.06609434873870146, 0.08564280175661171]",0.0,false
3,0.029,-8.343638721313166,970.1301693877309,25000.986563573588,1693.5044639672647,14659.365681749487,-8042.644227132334,152.37678936840652,163.4409117137261,157.71123364058772,9.48738527369224,50.66466993318423,31.29053367830247,50.686317651385366,49.733005426724056,50.09570504396535,"Union{Nothing, Float64}[-0.4965386672388392, -0.5483234235406839, -0.5329288241200433, 0.43903538582002277, 0.4635642810129515, 0.42918755122601165, 0.057503281418815964, 0.08475914252773192, 0.10374127289403169]",0.0,false
3,0.0291,-8.260747901926413,973.9437406523963,25135.66870750165,1764.2688026109433,14836.001842927752,-8094.788989252643,152.92842825183155,164.01763289123045,158.3096389436814,9.51430143419395,50.80562788701018,31.534357200598084,50.69075659250557,49.73156710742196,50.09531746387963,"Union{Nothing, Float64}[-0.5051081578405645, -0.5568762231808044, -0.5406947817160125, 0.43016711338223984, 0.45341009035348256, 0.4188288006683267, 0.07494104445832388, 0.10346613282732141, 0.12186598104768598]",0.0,false
3,0.0292,-8.187350490260132,977.7425488147627,25269.285465457826,1836.7325907627685,15013.065252335782,-8146.250800053019,153.48014171045284,164.59399254819232,158.90791441234722,9.541186549947785,50.94518413713412,31.776876958938722,50.694818658656686,49.73014016576178,50.09492720045855,"Union{Nothing, Float64}[-0.5132120727623314, -0.5649194253310383, -0.5479502414458336, 0.4207870969683604, 0.4427234353444957, 0.4079527430892057, 0.09242497579397065, 0.12219598998654284, 0.13999749835662806]",0.0,false
3,0.0293,-8.123357410784847,981.5266321320398,25401.802286633767,1910.8777598107733,15190.513801766368,-8197.044401281493,154.03192933475844,165.1699813054958,159.50604347370765,9.568041396376085,51.08330612538079,32.01804510521566,50.69850214160326,49.72872497072411,50.094534339829295,"Union{Nothing, Float64}[-0.5208385635692544, -0.5724413128017625, -0.5546837737104159, 0.4109018872784103, 0.4315120677764938, 0.3965675107603667, 0.10993667629084386, 0.140929245025269, 0.15811626295004916]",0.0,false
3,0.0294,-8.068671934809736,985.296040042615,25533.185426551998,1986.684931934774,15368.30580944854,-8247.185786601409,154.58379059704563,165.74559002469704,160.10400981619043,9.594866758758833,51.219962546493285,32.25781567947331,50.701805685101775,49.7273218826784,50.09413896896107,"Union{Nothing, Float64}[-0.5279762347183845, -0.5794306595406956, -0.5608844576748941, 0.4005186336205708, 0.41978434910185347, 0.3846818568069252, 0.12745760109781307, 0.1596463104388424, 0.17620260086796924]",0.0,false
3,0.0295,-8.023189734675098,989.0508332123053,25663.401981669103,2064.133438120765,15546.400071079657,-8296.69219000911,155.13572485386769,166.32080981815466,160.70179740576248,9.621663431831022,51.35512334824262,32.49614463266373,50.70472828240443,49.725931253013506,50.093741175563146,"Union{Nothing, Float64}[-0.534614159031643, -0.5858767455159805, -0.5665418967462599, 0.38964507897010014, 0.4075492442961482, 0.37230514853385577, 0.14496908006154197, 0.17832750121983282, 0.1942367482124039]",0.0,false
3,0.0296,-7.986798943556185,992.7910835697892,25792.419923106216,2143.2013376142377,15724.755910398611,-8345.582072794652,155.6877313485594,166.89563205881714,161.2993905017852,9.648432219368743,51.48875973022436,32.732989849016306,50.70726927352267,49.7245534237774,50.093341047981774,"Union{Nothing, Float64}[-0.5407418926726039, -0.5917693710802729, -0.5716462334802284, 0.37828955429767164, 0.39481631500791137, 0.3594473599794883, 0.16245233837493125, 0.19695305607236152, 0.21219887350074007]",0.0,false
3,0.0297,-7.959380221007241,996.5168743312246,25920.208129459024,2223.8654388029754,15903.333229238238,-8393.875109062437,156.23980921383807,167.47004838965734,161.89677367247438,9.675173933763588,51.62084414160938,32.96831116798978,50.709428342254164,49.72318872732679,50.09293867509601,"Union{Nothing, Float64}[-0.546349489606886, -0.5970988707980874, -0.5761881638968436, 0.3664609721727297, 0.38159571200404946, 0.34611906370405193, 0.17988851743415535, 0.21550315879403759, 0.23006910019279178]",0.0,false
3,0.0298,-7.940806824277097,1000.228300013824,26046.73641866021,2306.1013214919285,16082.092556996382,-8441.592169829724,156.7919574744733,168.04405073274012,162.4939318099499,9.701889395585791,51.751350277607166,33.202070405767905,50.71120551297577,49.72183748598692,50.09253414621269,"Union{Nothing, Float64}[-0.5514275155266356, -0.6018561267181882, -0.5801589511852001, 0.35416881964847996, 0.36789816691766625, 0.33233142182239545, 0.19725869587815542, 0.23395795980052128, 0.24782752936280417]",0.0,false
3,0.0299,-7.930944685323437,1003.92546643804,26171.97557884164,2389.8833605689188,16260.99509946578,-8488.755305723666,157.3441750500232,168.61763129791498,163.09085014486004,9.728579433135385,51.88025307510769,33.43423137626253,50.7126011472072,49.720500011721846,50.09212755096063,"Union{Nothing, Float64}[-0.5559670612203824, -0.6060325810751928, -0.5835504387785412, 0.3414231504361388, 0.35373498330764735, 0.3180961762910691, 0.2145439107842434, 0.25229759776754457, 0.26545426248747145]",0.0,false
3,0.03,-7.929652493749804,1007.6084907184814,26295.89739817506,2475.184751015942,16440.002786963872,-8535.38772829979,157.8964607576281,169.19078259112388,163.68751426056699,9.755244881983204,52.00752870715965,33.66475991158691,50.713615939948426,49.71917660581591,50.091718979184094,"Union{Nothing, Float64}[-0.5599597553703102, -0.6096202484033573, -0.5863550627819353, 0.328234576377049, 0.3391180270384592, 0.3034256384609837, 0.23172517899326067, 0.27050222136489793, 0.28292942432095136]",0.0,false
